Generator,Type,Year,Month,Day,Hour,Cost
ATIKOKAN-G1,Biofuel,2024,1,18,15,14.15587501
ATIKOKAN-G1,Biofuel,2024,1,18,16,14.66986367
ATIKOKAN-G1,Biofuel,2024,1,18,17,3.490288759
ATIKOKAN-G1,Biofuel,2024,1,18,18,12.02462113
ATIKOKAN-G1,Biofuel,2024,1,18,19,2.737549238
ATIKOKAN-G1,Biofuel,2024,1,18,20,11.88500931
ATIKOKAN-G1,Biofuel,2024,1,18,21,2.100766459
ATIKOKAN-G1,Biofuel,2024,1,18,22,13.91225484
ATIKOKAN-G1,Biofuel,2024,1,18,23,7.783438277
ATIKOKAN-G1,Biofuel,2024,1,18,24,2.802164878
ATIKOKAN-G1,Biofuel,2024,1,19,1,3.721244656
ATIKOKAN-G1,Biofuel,2024,1,19,2,14.22089695
ATIKOKAN-G1,Biofuel,2024,1,19,3,12.82276365
ATIKOKAN-G1,Biofuel,2024,1,19,4,1.841188366
ATIKOKAN-G1,Biofuel,2024,1,19,5,9.247099517
ATIKOKAN-G1,Biofuel,2024,1,19,6,11.98275373
ATIKOKAN-G1,Biofuel,2024,1,19,7,7.206178908
ATIKOKAN-G1,Biofuel,2024,1,19,8,10.48482616
ATIKOKAN-G1,Biofuel,2024,1,19,9,12.94464242
ATIKOKAN-G1,Biofuel,2024,1,19,10,7.953729157
ATIKOKAN-G1,Biofuel,2024,1,19,11,10.58395667
ATIKOKAN-G1,Biofuel,2024,1,19,12,2.370068869
ATIKOKAN-G1,Biofuel,2024,1,19,13,6.342530936
ATIKOKAN-G1,Biofuel,2024,1,19,14,4.799852332
ATIKOKAN-G1,Biofuel,2024,1,19,15,3.738329548
ATIKOKAN-G1,Biofuel,2024,1,19,16,9.089496968
ATIKOKAN-G1,Biofuel,2024,1,19,17,5.639979953
ATIKOKAN-G1,Biofuel,2024,1,19,18,10.20260213
ATIKOKAN-G1,Biofuel,2024,1,19,19,12.77311728
ATIKOKAN-G1,Biofuel,2024,1,19,20,1.104609945
ATIKOKAN-G1,Biofuel,2024,1,19,21,7.447299617
ATIKOKAN-G1,Biofuel,2024,1,19,22,1.280699867
ATIKOKAN-G1,Biofuel,2024,1,19,23,7.815022432
ATIKOKAN-G1,Biofuel,2024,1,19,24,14.78343403
ATIKOKAN-G1,Biofuel,2024,1,20,1,5.328005202
ATIKOKAN-G1,Biofuel,2024,1,20,2,6.782557774
ATIKOKAN-G1,Biofuel,2024,1,20,3,13.36115258
ATIKOKAN-G1,Biofuel,2024,1,20,4,5.918104209
ATIKOKAN-G1,Biofuel,2024,1,20,5,1.097530084
ATIKOKAN-G1,Biofuel,2024,1,20,6,7.591841746
ATIKOKAN-G1,Biofuel,2024,1,20,7,5.897397373
ATIKOKAN-G1,Biofuel,2024,1,20,8,4.504281897
ATIKOKAN-G1,Biofuel,2024,1,20,9,6.959142387
ATIKOKAN-G1,Biofuel,2024,1,20,10,9.643202412
ATIKOKAN-G1,Biofuel,2024,1,20,11,9.892559677
ATIKOKAN-G1,Biofuel,2024,1,20,12,5.984733332
ATIKOKAN-G1,Biofuel,2024,1,20,13,4.377757332
ATIKOKAN-G1,Biofuel,2024,1,20,14,13.07183021
ATIKOKAN-G1,Biofuel,2024,1,20,15,5.382273196
ATIKOKAN-G1,Biofuel,2024,1,20,16,13.94057406
ATIKOKAN-G1,Biofuel,2024,1,20,17,7.174634048
ATIKOKAN-G1,Biofuel,2024,1,20,18,6.30327776
ATIKOKAN-G1,Biofuel,2024,1,20,19,1.655821036
ATIKOKAN-G1,Biofuel,2024,1,20,20,10.01794637
ATIKOKAN-G1,Biofuel,2024,1,20,21,4.378342582
ATIKOKAN-G1,Biofuel,2024,1,20,22,12.09554228
ATIKOKAN-G1,Biofuel,2024,1,20,23,5.564641974
ATIKOKAN-G1,Biofuel,2024,1,20,24,14.701765
ATIKOKAN-G1,Biofuel,2024,1,21,1,9.294300948
ATIKOKAN-G1,Biofuel,2024,1,21,2,1.924861032
ATIKOKAN-G1,Biofuel,2024,1,21,3,14.13452249
ATIKOKAN-G1,Biofuel,2024,1,21,4,4.110568901
ATIKOKAN-G1,Biofuel,2024,1,21,5,14.88996711
ATIKOKAN-G1,Biofuel,2024,1,21,6,8.282160011
ATIKOKAN-G1,Biofuel,2024,1,21,7,2.501064979
ATIKOKAN-G1,Biofuel,2024,1,21,8,14.20863867
ATIKOKAN-G1,Biofuel,2024,1,21,9,12.21600301
ATIKOKAN-G1,Biofuel,2024,1,21,10,2.685207068
ATIKOKAN-G1,Biofuel,2024,1,21,11,8.162164841
ATIKOKAN-G1,Biofuel,2024,1,21,12,9.350065724
ATIKOKAN-G1,Biofuel,2024,1,21,13,11.69304313
ATIKOKAN-G1,Biofuel,2024,1,21,14,2.558556382
ATIKOKAN-G1,Biofuel,2024,1,21,15,2.527112802
ATIKOKAN-G1,Biofuel,2024,1,21,16,8.050631628
ATIKOKAN-G1,Biofuel,2024,1,21,17,13.35838603
ATIKOKAN-G1,Biofuel,2024,1,21,18,14.00335694
ATIKOKAN-G1,Biofuel,2024,1,21,19,2.637362737
ATIKOKAN-G1,Biofuel,2024,1,21,20,10.08706347
ATIKOKAN-G1,Biofuel,2024,1,21,21,8.565453631
ATIKOKAN-G1,Biofuel,2024,1,21,22,3.113952425
ATIKOKAN-G1,Biofuel,2024,1,21,23,8.958428983
ATIKOKAN-G1,Biofuel,2024,1,21,24,2.502758853
ATIKOKAN-G1,Biofuel,2024,1,22,1,7.036924547
ATIKOKAN-G1,Biofuel,2024,1,22,2,12.01034236
ATIKOKAN-G1,Biofuel,2024,1,22,3,10.15115983
ATIKOKAN-G1,Biofuel,2024,1,22,4,8.649964355
ATIKOKAN-G1,Biofuel,2024,1,22,5,7.281241945
ATIKOKAN-G1,Biofuel,2024,1,22,6,11.50226441
ATIKOKAN-G1,Biofuel,2024,1,22,7,14.64622861
ATIKOKAN-G1,Biofuel,2024,1,22,8,9.862883518
ATIKOKAN-G1,Biofuel,2024,1,22,9,8.846355253
ATIKOKAN-G1,Biofuel,2024,1,22,10,5.680958482
ATIKOKAN-G1,Biofuel,2024,1,22,11,7.962887598
ATIKOKAN-G1,Biofuel,2024,1,22,12,2.975974151
ATIKOKAN-G1,Biofuel,2024,1,22,13,13.20247838
ATIKOKAN-G1,Biofuel,2024,1,22,14,10.98985847
ATIKOKAN-G1,Biofuel,2024,1,22,15,6.365666505
ATIKOKAN-G1,Biofuel,2024,1,22,16,9.710471075
ATIKOKAN-G1,Biofuel,2024,1,22,17,5.257557299
ATIKOKAN-G1,Biofuel,2024,1,22,18,4.125977736
ATIKOKAN-G1,Biofuel,2024,1,22,19,2.889642235
ATIKOKAN-G1,Biofuel,2024,1,22,20,3.945157987
ATIKOKAN-G1,Biofuel,2024,1,22,21,6.571696707
ATIKOKAN-G1,Biofuel,2024,1,22,22,2.206624184
ATIKOKAN-G1,Biofuel,2024,1,22,23,2.982276424
ATIKOKAN-G1,Biofuel,2024,1,22,24,5.753712661
ATIKOKAN-G1,Biofuel,2024,1,23,1,5.982920191
ATIKOKAN-G1,Biofuel,2024,1,23,2,10.95866615
ATIKOKAN-G1,Biofuel,2024,1,23,3,1.804896552
ATIKOKAN-G1,Biofuel,2024,1,23,4,7.306127485
ATIKOKAN-G1,Biofuel,2024,1,23,5,8.566968205
ATIKOKAN-G1,Biofuel,2024,1,23,6,4.803013194
ATIKOKAN-G1,Biofuel,2024,1,23,7,2.606483634
ATIKOKAN-G1,Biofuel,2024,1,23,8,11.34443115
ATIKOKAN-G1,Biofuel,2024,1,23,9,13.59844667
ATIKOKAN-G1,Biofuel,2024,1,23,10,12.84615865
ATIKOKAN-G1,Biofuel,2024,1,23,11,9.620860419
ATIKOKAN-G1,Biofuel,2024,1,23,12,12.77005815
ATIKOKAN-G1,Biofuel,2024,1,23,13,9.236872994
ATIKOKAN-G1,Biofuel,2024,1,23,14,12.95419252
ATIKOKAN-G1,Biofuel,2024,1,23,15,1.40029849
ATIKOKAN-G1,Biofuel,2024,1,23,16,7.059969256
ATIKOKAN-G1,Biofuel,2024,1,23,17,3.111212202
ATIKOKAN-G1,Biofuel,2024,1,23,18,14.07447936
ATIKOKAN-G1,Biofuel,2024,1,23,19,7.584866233
ATIKOKAN-G1,Biofuel,2024,1,23,20,5.29625823
ATIKOKAN-G1,Biofuel,2024,1,23,21,5.224108381
ATIKOKAN-G1,Biofuel,2024,1,23,22,6.885007309
ATIKOKAN-G1,Biofuel,2024,1,23,23,14.93598026
ATIKOKAN-G1,Biofuel,2024,1,23,24,8.153020058
ATIKOKAN-G1,Biofuel,2024,1,24,1,8.858091286
ATIKOKAN-G1,Biofuel,2024,1,24,2,6.100272632
ATIKOKAN-G1,Biofuel,2024,1,24,3,5.82727696
ATIKOKAN-G1,Biofuel,2024,1,24,4,11.21415102
ATIKOKAN-G1,Biofuel,2024,1,24,5,1.08944751
ATIKOKAN-G1,Biofuel,2024,1,24,6,12.0598064
ATIKOKAN-G1,Biofuel,2024,1,24,7,8.060376098
ATIKOKAN-G1,Biofuel,2024,1,24,8,13.26944456
ATIKOKAN-G1,Biofuel,2024,1,24,9,6.51271112
ATIKOKAN-G1,Biofuel,2024,1,24,10,10.75574612
ATIKOKAN-G1,Biofuel,2024,1,24,11,14.96091008
ATIKOKAN-G1,Biofuel,2024,1,24,12,1.388000373
ATIKOKAN-G1,Biofuel,2024,1,24,13,10.36157713
ATIKOKAN-G1,Biofuel,2024,1,24,14,2.526537056
ATIKOKAN-G1,Biofuel,2024,1,24,15,1.447293672
ATIKOKAN-G1,Biofuel,2024,1,24,16,9.377496975
ATIKOKAN-G1,Biofuel,2024,1,24,17,5.572920609
ATIKOKAN-G1,Biofuel,2024,1,24,18,9.80098627
ATIKOKAN-G1,Biofuel,2024,1,24,19,10.65370448
ATIKOKAN-G1,Biofuel,2024,1,24,20,4.764529754
ATIKOKAN-G1,Biofuel,2024,1,24,21,5.609221055
ATIKOKAN-G1,Biofuel,2024,1,24,22,4.971738338
ATIKOKAN-G1,Biofuel,2024,1,24,23,3.194717277
ATIKOKAN-G1,Biofuel,2024,1,24,24,5.410379567
ATIKOKAN-G1,Biofuel,2024,1,25,1,14.12966168
ATIKOKAN-G1,Biofuel,2024,1,25,2,2.676459833
ATIKOKAN-G1,Biofuel,2024,1,25,3,11.78840993
ATIKOKAN-G1,Biofuel,2024,1,25,4,2.526724181
ATIKOKAN-G1,Biofuel,2024,1,25,5,13.64585027
ATIKOKAN-G1,Biofuel,2024,1,25,6,11.14604898
ATIKOKAN-G1,Biofuel,2024,1,25,7,13.53463732
ATIKOKAN-G1,Biofuel,2024,1,25,8,13.25296441
ATIKOKAN-G1,Biofuel,2024,1,25,9,6.842198687
ATIKOKAN-G1,Biofuel,2024,1,25,10,3.311786617
ATIKOKAN-G1,Biofuel,2024,1,25,11,13.65069284
ATIKOKAN-G1,Biofuel,2024,1,25,12,3.66161104
ATIKOKAN-G1,Biofuel,2024,1,25,13,5.555235269
ATIKOKAN-G1,Biofuel,2024,1,25,14,8.450847776
ATIKOKAN-G1,Biofuel,2024,1,25,15,10.84965097
ATIKOKAN-G1,Biofuel,2024,1,25,16,4.920794274
ATIKOKAN-G1,Biofuel,2024,1,25,17,7.564980202
ATIKOKAN-G1,Biofuel,2024,1,25,18,5.096365304
ATIKOKAN-G1,Biofuel,2024,1,25,19,5.28612905
ATIKOKAN-G1,Biofuel,2024,1,25,20,7.578837554
ATIKOKAN-G1,Biofuel,2024,1,25,21,8.467996758
ATIKOKAN-G1,Biofuel,2024,1,25,22,12.90585424
ATIKOKAN-G1,Biofuel,2024,1,25,23,7.537341506
ATIKOKAN-G1,Biofuel,2024,1,25,24,11.62216707
ATIKOKAN-G1,Biofuel,2024,1,26,1,2.417335076
ATIKOKAN-G1,Biofuel,2024,1,26,2,5.636437409
ATIKOKAN-G1,Biofuel,2024,1,26,3,8.021326948
ATIKOKAN-G1,Biofuel,2024,1,26,4,5.547050355
ATIKOKAN-G1,Biofuel,2024,1,26,5,6.75022741
ATIKOKAN-G1,Biofuel,2024,1,26,6,7.424065982
ATIKOKAN-G1,Biofuel,2024,1,26,7,10.23667336
ATIKOKAN-G1,Biofuel,2024,1,26,8,13.47236452
ATIKOKAN-G1,Biofuel,2024,1,26,9,9.089032856
ATIKOKAN-G1,Biofuel,2024,1,26,10,1.786009126
ATIKOKAN-G1,Biofuel,2024,1,26,11,12.17582504
ATIKOKAN-G1,Biofuel,2024,1,26,12,3.983351995
ATIKOKAN-G1,Biofuel,2024,1,26,13,11.94554268
ATIKOKAN-G1,Biofuel,2024,1,26,14,6.135318773
ATIKOKAN-G1,Biofuel,2024,1,26,15,3.323915112
ATIKOKAN-G1,Biofuel,2024,1,26,16,6.41692693
ATIKOKAN-G1,Biofuel,2024,1,26,17,1.294040617
ATIKOKAN-G1,Biofuel,2024,1,26,18,2.119026323
ATIKOKAN-G1,Biofuel,2024,1,26,19,9.971905131
ATIKOKAN-G1,Biofuel,2024,1,26,20,13.0056892
ATIKOKAN-G1,Biofuel,2024,1,26,21,10.60496612
ATIKOKAN-G1,Biofuel,2024,1,26,22,2.680936631
ATIKOKAN-G1,Biofuel,2024,1,26,23,4.768459244
ATIKOKAN-G1,Biofuel,2024,1,26,24,1.161561245
ATIKOKAN-G1,Biofuel,2024,1,27,1,1.297352421
ATIKOKAN-G1,Biofuel,2024,1,27,2,14.23621586
ATIKOKAN-G1,Biofuel,2024,1,27,3,3.468604276
ATIKOKAN-G1,Biofuel,2024,1,27,4,10.53595189
ATIKOKAN-G1,Biofuel,2024,1,27,5,8.582007221
ATIKOKAN-G1,Biofuel,2024,1,27,6,7.360016097
ATIKOKAN-G1,Biofuel,2024,1,27,7,11.37544542
ATIKOKAN-G1,Biofuel,2024,1,27,8,1.293762371
ATIKOKAN-G1,Biofuel,2024,1,27,9,5.772436206
ATIKOKAN-G1,Biofuel,2024,1,27,10,11.3246896
ATIKOKAN-G1,Biofuel,2024,1,27,11,6.373652076
ATIKOKAN-G1,Biofuel,2024,1,27,12,6.219015234
ATIKOKAN-G1,Biofuel,2024,1,27,13,5.370249601
ATIKOKAN-G1,Biofuel,2024,1,27,14,11.95406244
ATIKOKAN-G1,Biofuel,2024,1,27,15,8.271570822
ATIKOKAN-G1,Biofuel,2024,1,27,16,5.433892916
ATIKOKAN-G1,Biofuel,2024,1,27,17,12.77798687
ATIKOKAN-G1,Biofuel,2024,1,27,18,8.657750222
ATIKOKAN-G1,Biofuel,2024,1,27,19,7.613265068
ATIKOKAN-G1,Biofuel,2024,1,27,20,13.56872836
ATIKOKAN-G1,Biofuel,2024,1,27,21,9.580727055
ATIKOKAN-G1,Biofuel,2024,1,27,22,12.35236178
ATIKOKAN-G1,Biofuel,2024,1,27,23,5.405999662
ATIKOKAN-G1,Biofuel,2024,1,27,24,5.492576962
ATIKOKAN-G1,Biofuel,2024,1,28,1,9.256313927
ATIKOKAN-G1,Biofuel,2024,1,28,2,13.95963103
ATIKOKAN-G1,Biofuel,2024,1,28,3,8.723107441
ATIKOKAN-G1,Biofuel,2024,1,28,4,5.613585683
ATIKOKAN-G1,Biofuel,2024,1,28,5,6.36405111
ATIKOKAN-G1,Biofuel,2024,1,28,6,3.748969066
ATIKOKAN-G1,Biofuel,2024,1,28,7,10.66310479
ATIKOKAN-G1,Biofuel,2024,1,28,8,1.955208264
ATIKOKAN-G1,Biofuel,2024,1,28,9,13.21925964
ATIKOKAN-G1,Biofuel,2024,1,28,10,8.804902244
ATIKOKAN-G1,Biofuel,2024,1,28,11,6.549761674
ATIKOKAN-G1,Biofuel,2024,1,28,12,8.114987688
ATIKOKAN-G1,Biofuel,2024,1,28,13,13.09391751
ATIKOKAN-G1,Biofuel,2024,1,28,14,12.95122796
ATIKOKAN-G1,Biofuel,2024,1,28,15,3.409395108
ATIKOKAN-G1,Biofuel,2024,1,28,16,14.54443955
ATIKOKAN-G1,Biofuel,2024,1,28,17,1.608952452
ATIKOKAN-G1,Biofuel,2024,1,28,18,10.43417111
ATIKOKAN-G1,Biofuel,2024,1,28,19,8.706470371
ATIKOKAN-G1,Biofuel,2024,1,28,20,14.98256861
ATIKOKAN-G1,Biofuel,2024,1,28,21,12.64207424
ATIKOKAN-G1,Biofuel,2024,1,28,22,2.901272811
ATIKOKAN-G1,Biofuel,2024,1,28,23,4.710569924
ATIKOKAN-G1,Biofuel,2024,1,28,24,3.987771188
ATIKOKAN-G1,Biofuel,2024,1,29,1,6.820261345
ATIKOKAN-G1,Biofuel,2024,1,29,2,3.1816723
ATIKOKAN-G1,Biofuel,2024,1,29,3,7.53078219
ATIKOKAN-G1,Biofuel,2024,1,29,4,2.822061333
ATIKOKAN-G1,Biofuel,2024,1,29,5,9.290529493
ATIKOKAN-G1,Biofuel,2024,1,29,6,8.388795162
ATIKOKAN-G1,Biofuel,2024,1,29,7,9.161468239
ATIKOKAN-G1,Biofuel,2024,1,29,8,3.155763418
ATIKOKAN-G1,Biofuel,2024,1,29,9,8.074331671
ATIKOKAN-G1,Biofuel,2024,1,29,10,2.792682839
ATIKOKAN-G1,Biofuel,2024,1,29,11,3.937748246
ATIKOKAN-G1,Biofuel,2024,1,29,12,9.09835813
ATIKOKAN-G1,Biofuel,2024,1,29,13,12.45578625
ATIKOKAN-G1,Biofuel,2024,1,29,14,8.279144566
ATIKOKAN-G1,Biofuel,2024,1,29,15,10.24066946
ATIKOKAN-G1,Biofuel,2024,1,29,16,11.41543069
ATIKOKAN-G1,Biofuel,2024,1,29,17,2.934062898
ATIKOKAN-G1,Biofuel,2024,1,29,18,10.55410002
ATIKOKAN-G1,Biofuel,2024,1,29,19,10.83816266
ATIKOKAN-G1,Biofuel,2024,1,29,20,11.20879059
ATIKOKAN-G1,Biofuel,2024,1,29,21,13.79087637
ATIKOKAN-G1,Biofuel,2024,1,29,22,2.529788371
ATIKOKAN-G1,Biofuel,2024,1,29,23,11.59786218
ATIKOKAN-G1,Biofuel,2024,1,29,24,7.953641753
ATIKOKAN-G1,Biofuel,2024,1,30,1,12.38946172
ATIKOKAN-G1,Biofuel,2024,1,30,2,13.88039418
ATIKOKAN-G1,Biofuel,2024,1,30,3,13.83737263
ATIKOKAN-G1,Biofuel,2024,1,30,4,4.880564411
ATIKOKAN-G1,Biofuel,2024,1,30,5,10.24554835
ATIKOKAN-G1,Biofuel,2024,1,30,6,6.375607427
ATIKOKAN-G1,Biofuel,2024,1,30,7,14.61465796
ATIKOKAN-G1,Biofuel,2024,1,30,8,3.418985282
ATIKOKAN-G1,Biofuel,2024,1,30,9,10.85382218
ATIKOKAN-G1,Biofuel,2024,1,30,10,7.13316976
ATIKOKAN-G1,Biofuel,2024,1,30,11,8.558644104
ATIKOKAN-G1,Biofuel,2024,1,30,12,12.83310519
ATIKOKAN-G1,Biofuel,2024,1,30,13,11.06119535
ATIKOKAN-G1,Biofuel,2024,1,30,14,4.697058636
ATIKOKAN-G1,Biofuel,2024,1,30,15,3.940812921
ATIKOKAN-G1,Biofuel,2024,1,30,16,4.693343285
ATIKOKAN-G1,Biofuel,2024,1,30,17,2.862785787
ATIKOKAN-G1,Biofuel,2024,1,30,18,8.391439155
ATIKOKAN-G1,Biofuel,2024,1,30,19,1.185157282
ATIKOKAN-G1,Biofuel,2024,1,30,20,8.530211909
ATIKOKAN-G1,Biofuel,2024,1,30,21,1.718373146
ATIKOKAN-G1,Biofuel,2024,1,30,22,10.42155946
ATIKOKAN-G1,Biofuel,2024,1,30,23,14.96063565
ATIKOKAN-G1,Biofuel,2024,1,30,24,12.71114095
ATIKOKAN-G1,Biofuel,2024,1,31,1,12.1124263
CALSTOCKGS,Biofuel,2024,1,1,1,14.59080957
CALSTOCKGS,Biofuel,2024,1,1,2,4.694571521
CALSTOCKGS,Biofuel,2024,1,1,3,14.79966024
CALSTOCKGS,Biofuel,2024,1,1,4,3.497313823
CALSTOCKGS,Biofuel,2024,1,1,5,6.772631244
CALSTOCKGS,Biofuel,2024,1,1,6,13.41180161
CALSTOCKGS,Biofuel,2024,1,1,7,5.378391878
CALSTOCKGS,Biofuel,2024,1,1,8,12.0794621
CALSTOCKGS,Biofuel,2024,1,1,9,1.721215485
CALSTOCKGS,Biofuel,2024,1,1,10,4.602994653
CALSTOCKGS,Biofuel,2024,1,1,11,6.426412827
CALSTOCKGS,Biofuel,2024,1,1,12,3.722936432
CALSTOCKGS,Biofuel,2024,1,1,13,1.085733593
CALSTOCKGS,Biofuel,2024,1,1,14,10.83547748
CALSTOCKGS,Biofuel,2024,1,1,15,7.24419007
CALSTOCKGS,Biofuel,2024,1,1,16,8.532395572
CALSTOCKGS,Biofuel,2024,1,1,17,14.16126387
CALSTOCKGS,Biofuel,2024,1,1,18,14.25841745
CALSTOCKGS,Biofuel,2024,1,1,19,11.76179106
CALSTOCKGS,Biofuel,2024,1,1,20,13.98757672
CALSTOCKGS,Biofuel,2024,1,1,21,1.588371402
CALSTOCKGS,Biofuel,2024,1,1,22,7.069433107
CALSTOCKGS,Biofuel,2024,1,1,23,5.473472491
CALSTOCKGS,Biofuel,2024,1,1,24,5.240171748
CALSTOCKGS,Biofuel,2024,1,2,1,13.35391675
CALSTOCKGS,Biofuel,2024,1,2,2,9.589756299
CALSTOCKGS,Biofuel,2024,1,2,3,11.30306065
CALSTOCKGS,Biofuel,2024,1,2,4,13.51741755
CALSTOCKGS,Biofuel,2024,1,2,5,14.06357032
CALSTOCKGS,Biofuel,2024,1,2,6,13.7262483
CALSTOCKGS,Biofuel,2024,1,2,7,4.153574931
CALSTOCKGS,Biofuel,2024,1,2,8,14.05877889
CALSTOCKGS,Biofuel,2024,1,2,9,4.56077551
CALSTOCKGS,Biofuel,2024,1,2,10,12.08651309
CALSTOCKGS,Biofuel,2024,1,2,11,1.157562991
CALSTOCKGS,Biofuel,2024,1,2,12,2.378566378
CALSTOCKGS,Biofuel,2024,1,2,13,12.29573736
CALSTOCKGS,Biofuel,2024,1,2,14,12.04010109
CALSTOCKGS,Biofuel,2024,1,2,15,12.97728523
CALSTOCKGS,Biofuel,2024,1,2,16,6.145358334
CALSTOCKGS,Biofuel,2024,1,2,17,1.478645052
CALSTOCKGS,Biofuel,2024,1,2,18,7.824962195
CALSTOCKGS,Biofuel,2024,1,2,19,2.959877492
CALSTOCKGS,Biofuel,2024,1,2,20,4.247554802
CALSTOCKGS,Biofuel,2024,1,2,21,1.0022534
CALSTOCKGS,Biofuel,2024,1,2,22,10.58088607
CALSTOCKGS,Biofuel,2024,1,2,23,3.623740783
CALSTOCKGS,Biofuel,2024,1,2,24,13.43579547
CALSTOCKGS,Biofuel,2024,1,3,1,1.276597472
CALSTOCKGS,Biofuel,2024,1,3,2,5.462945102
CALSTOCKGS,Biofuel,2024,1,3,3,13.46294754
CALSTOCKGS,Biofuel,2024,1,3,4,14.03156661
CALSTOCKGS,Biofuel,2024,1,3,5,10.54265674
CALSTOCKGS,Biofuel,2024,1,3,6,12.54073813
CALSTOCKGS,Biofuel,2024,1,3,7,6.516828915
CALSTOCKGS,Biofuel,2024,1,3,8,12.5998362
CALSTOCKGS,Biofuel,2024,1,3,9,12.35718534
CALSTOCKGS,Biofuel,2024,1,3,10,3.983174928
CALSTOCKGS,Biofuel,2024,1,3,11,5.449653145
CALSTOCKGS,Biofuel,2024,1,3,12,4.266194053
CALSTOCKGS,Biofuel,2024,1,3,13,9.573055166
CALSTOCKGS,Biofuel,2024,1,3,14,6.553250305
CALSTOCKGS,Biofuel,2024,1,3,15,14.72112357
CALSTOCKGS,Biofuel,2024,1,3,16,13.40525177
CALSTOCKGS,Biofuel,2024,1,3,17,8.267551785
CALSTOCKGS,Biofuel,2024,1,3,18,2.720157267
CALSTOCKGS,Biofuel,2024,1,3,19,1.962328441
CALSTOCKGS,Biofuel,2024,1,3,20,14.97277616
CALSTOCKGS,Biofuel,2024,1,3,21,5.681689492
CALSTOCKGS,Biofuel,2024,1,3,22,14.49094031
CALSTOCKGS,Biofuel,2024,1,3,23,6.223910755
CALSTOCKGS,Biofuel,2024,1,3,24,8.13399091
CALSTOCKGS,Biofuel,2024,1,4,1,12.33213833
CALSTOCKGS,Biofuel,2024,1,4,2,8.561101353
CALSTOCKGS,Biofuel,2024,1,4,3,13.08104957
CALSTOCKGS,Biofuel,2024,1,4,4,12.12074669
CALSTOCKGS,Biofuel,2024,1,4,5,14.12625439
CALSTOCKGS,Biofuel,2024,1,4,6,10.61086362
CALSTOCKGS,Biofuel,2024,1,4,7,10.98458853
CALSTOCKGS,Biofuel,2024,1,4,8,3.410724403
CALSTOCKGS,Biofuel,2024,1,4,9,8.110178717
CALSTOCKGS,Biofuel,2024,1,4,10,11.21761911
CALSTOCKGS,Biofuel,2024,1,4,11,7.870775092
CALSTOCKGS,Biofuel,2024,1,4,12,8.957671541
CALSTOCKGS,Biofuel,2024,1,4,13,8.871988628
CALSTOCKGS,Biofuel,2024,1,4,14,9.159205086
CALSTOCKGS,Biofuel,2024,1,4,15,7.988359675
CALSTOCKGS,Biofuel,2024,1,4,16,8.704190399
CALSTOCKGS,Biofuel,2024,1,4,17,1.106531897
CALSTOCKGS,Biofuel,2024,1,4,18,4.605152804
CALSTOCKGS,Biofuel,2024,1,4,19,11.62131121
CALSTOCKGS,Biofuel,2024,1,4,20,10.72383016
CALSTOCKGS,Biofuel,2024,1,4,21,9.802901985
CALSTOCKGS,Biofuel,2024,1,4,22,1.999285613
CALSTOCKGS,Biofuel,2024,1,4,23,12.50772994
CALSTOCKGS,Biofuel,2024,1,4,24,3.853343894
CALSTOCKGS,Biofuel,2024,1,5,1,5.365327244
CALSTOCKGS,Biofuel,2024,1,5,2,7.774376674
CALSTOCKGS,Biofuel,2024,1,5,3,3.569704157
CALSTOCKGS,Biofuel,2024,1,5,4,9.031706966
CALSTOCKGS,Biofuel,2024,1,5,5,1.230792282
CALSTOCKGS,Biofuel,2024,1,5,6,2.22115038
CALSTOCKGS,Biofuel,2024,1,5,7,4.688242691
CALSTOCKGS,Biofuel,2024,1,5,8,1.694804464
CALSTOCKGS,Biofuel,2024,1,5,9,6.259288693
CALSTOCKGS,Biofuel,2024,1,5,10,2.348583515
CALSTOCKGS,Biofuel,2024,1,5,11,1.982688454
CALSTOCKGS,Biofuel,2024,1,5,12,13.71612402
CALSTOCKGS,Biofuel,2024,1,5,13,3.438245155
CALSTOCKGS,Biofuel,2024,1,5,14,7.395374757
CALSTOCKGS,Biofuel,2024,1,5,15,12.4664234
CALSTOCKGS,Biofuel,2024,1,5,16,6.332439136
CALSTOCKGS,Biofuel,2024,1,5,17,9.435688713
CALSTOCKGS,Biofuel,2024,1,5,18,3.170150394
CALSTOCKGS,Biofuel,2024,1,5,19,5.542373732
CALSTOCKGS,Biofuel,2024,1,5,20,10.62326139
CALSTOCKGS,Biofuel,2024,1,5,21,11.59954665
CALSTOCKGS,Biofuel,2024,1,5,22,8.876408691
CALSTOCKGS,Biofuel,2024,1,5,23,7.234470706
CALSTOCKGS,Biofuel,2024,1,5,24,5.068147106
CALSTOCKGS,Biofuel,2024,1,6,1,2.092492143
CALSTOCKGS,Biofuel,2024,1,6,2,9.06971952
CALSTOCKGS,Biofuel,2024,1,6,3,12.78370497
CALSTOCKGS,Biofuel,2024,1,6,4,13.94293449
CALSTOCKGS,Biofuel,2024,1,6,5,7.032676607
CALSTOCKGS,Biofuel,2024,1,6,6,5.050379404
CALSTOCKGS,Biofuel,2024,1,6,7,5.219390596
CALSTOCKGS,Biofuel,2024,1,6,8,8.209700339
CALSTOCKGS,Biofuel,2024,1,6,9,6.719794432
CALSTOCKGS,Biofuel,2024,1,6,10,4.598851019
CALSTOCKGS,Biofuel,2024,1,6,11,9.086146067
CALSTOCKGS,Biofuel,2024,1,6,12,9.162491524
